ID,class
292,5
293,9
294,4
295,1
296,3
297,4
298,8
299,0
300,8
301,2
302,7
303,9
304,0
305,4
306,2
307,5
308,7
309,8
310,8
311,5
312,8
313,8
314,9
315,2
316,3
317,1
318,4
319,9
320,9
321,4
322,2
323,9
324,8
325,4
326,5
327,9
328,4
329,4
330,7
331,7
332,9
333,5
334,4
335,5
336,4
337,3
338,1
339,4
340,7
341,8
342,8
343,5
344,3
345,8
346,6
347,5
348,4
349,9
350,5
351,9
352,4
353,8
354,9
355,0
356,8
357,3
358,4
359,4
360,8
361,2
362,6
363,2
364,4
365,3
366,9
367,1
368,0
369,3
370,6
371,9
372,6
373,4
374,8
375,4
376,8
377,8
378,9
379,0
380,4
381,4
382,9
383,8
384,8
385,5
386,6
387,1
388,1
389,4
390,4
391,1
392,1
393,4
394,0
395,8
396,3
397,5
398,8
399,3
400,5
401,4
402,4
403,4
404,5
405,4
406,9
407,0
408,8
409,8
410,4
411,8
412,9
413,9
414,9
415,0
416,0
417,6
418,1
419,9
420,4
421,3
422,1
423,9
424,1
425,8
426,3
427,5
428,8
429,7
430,5
431,4
432,6
433,4
434,8
435,4
436,4
437,3
438,8
439,4
440,9
441,9
442,8
443,0
444,6
445,1
446,4
447,0
448,5
449,4
450,3
451,1
452,1
453,6
454,0
455,6
456,9
457,5
458,6
459,9
460,9
461,0
462,1
463,4
464,6
465,7
466,4
467,9
468,9
469,1
470,1
471,0
472,6
473,7
474,4
475,6
476,4
477,9
478,4
479,2
480,4
481,8
482,5
483,5
484,8
485,7
486,1
487,4
488,2
489,5
490,4
491,1
492,5
493,0
494,4
495,8
496,4
497,3
498,7
499,1
500,7
501,9
502,1
503,0
504,4
505,3
506,6
507,4
508,4
509,6
510,6
511,4
512,8
513,3
514,4
515,4
516,0
517,5
518,5
519,4
520,5
521,4
522,2
523,0
524,9
525,5
526,6
527,6
528,0
529,1
530,4
531,4
532,4
533,4
534,7
535,1
536,5
537,8
538,7
539,4
540,2
541,4
542,9
543,4
544,5
545,9
546,9
547,2
548,9
549,7
550,6
551,4
552,5
553,1
554,4
555,7
556,6
557,9
558,5
559,3
560,5
561,4
562,5
563,2
564,4
565,5
566,6
567,8
568,5
569,8
570,3
571,8
572,9
573,0
574,1
575,7
576,0
577,4
578,9
579,4
580,9
581,4
582,3
583,7
584,8
585,4
586,7
587,6
588,7
589,7
590,8
591,2
592,8
593,2
594,8
595,8
596,1
597,4
598,9
599,5
600,8
601,0
602,9
603,6
604,9
605,4
606,2
607,8
608,3
609,5
610,3
611,0
612,5
613,6
614,4
615,5
616,8
617,4
618,1
619,8
620,1
621,5
622,9
623,5
624,7
625,7
626,5
627,4
628,4
629,7
630,6
631,1
632,1
633,4
634,1
635,8
636,0
637,1
638,9
639,4
640,9
641,1
642,6
643,4
644,5
645,9
646,2
647,4
648,8
649,5
650,4
651,5
652,5
653,6
654,5
655,8
656,8
657,7
658,7
659,4
660,8
661,4
662,7
663,7
664,5
665,5
666,1
667,4
668,6
669,1
670,9
671,8
672,5
673,4
674,4
675,9
676,9
677,9
678,9
679,5
680,3
681,9
682,6
683,3
684,5
685,3
686,2
687,5
688,2
689,4
690,1
691,8
692,9
693,9
694,5
695,4
696,8
697,5
698,2
699,9
700,8
701,4
702,9
703,4
704,6
705,2
706,5
707,7
708,2
709,3
710,4
711,4
712,6
713,4
714,4
715,7
716,6
717,7
718,8
719,0
720,4
721,4
722,9
723,2
724,7
725,5
726,9
727,4
728,8
729,3
730,9
731,7
732,1
733,1
734,6
735,9
736,5
737,8
738,6
739,4
740,8
741,7
742,4
743,7
744,4
745,4
746,2
747,4
748,6
749,8
750,1
751,2
752,4
753,4
754,1
755,2
756,1
757,4
758,8
759,4
760,3
761,0
762,4
763,8
764,9
765,7
766,5
767,5
768,5
769,5
770,1
771,2
772,0
773,8
774,6
775,4
776,0
777,9
778,9
779,1
780,6
781,9
782,9
783,1
784,6
785,9
786,0
787,2
788,1
789,2
790,3
791,9
792,4
793,4
794,5
795,4
796,9
797,3
798,8
799,1
800,9
801,4
802,5
803,5
804,7
805,4
806,8
807,3
808,4
809,4
810,4
811,1
812,4
813,4
814,6
815,0
816,0
817,7
818,4
819,9
820,8
821,8
822,8
823,4
824,9
825,2
826,2
827,6
828,1
829,8
830,8
831,5
832,8
833,4
834,4
835,5
836,9
837,0
838,9
839,5
840,2
841,9
842,8
843,7
844,4
845,3
846,9
847,7
848,9
849,6
850,5
851,8
852,8
853,0
854,0
855,4
856,4
857,2
858,8
859,4
860,4
861,7
862,9
863,9
864,7
865,4
866,7
867,4
868,9
869,3
870,0
871,4
872,4
873,9
874,4
875,7
876,2
877,9
878,6
879,4
880,1
881,4
882,5
883,1
884,7
885,5
886,5
887,5
888,6
889,1
890,9
891,8
892,9
893,4
894,5
895,5
896,3
897,0
898,9
899,1
900,8
901,4
902,1
903,7
904,3
905,5
906,4
907,4
908,4
909,4
910,5
911,7
912,9
913,4
914,7
915,7
916,5
917,0
918,4
919,9
920,4
921,4
922,4
923,8
924,4
925,4
926,7
927,6
928,1
929,4
930,8
931,6
932,1
933,8
934,4
935,8
936,9
937,9
938,9
939,8
940,4
941,8
942,5
943,4
944,6
945,8
946,7
947,3
948,9
949,5
950,3
951,3
952,4
953,9
954,4
955,0
956,4
957,3
958,0
959,8
960,9
961,5
962,9
963,0
964,3
965,2
966,8
967,5
968,7
969,4
970,2
971,5
972,8
973,9
974,9
975,1
976,4
977,7
978,3
979,8
980,6
981,2
982,9
983,6
984,2
985,1
986,7
987,4
988,6
989,6
990,0
991,2
992,9
993,4
994,5
995,7
996,9
997,4
998,3
999,6
1000,3
1001,8
1002,7
1003,6
1004,7
1005,8
1006,6
1007,7
1008,8
1009,5
1010,4
1011,9
1012,2
1013,7
1014,4
1015,4
1016,4
1017,9
1018,4
1019,2
1020,0
1021,9
1022,7
1023,7
1024,4
1025,5
1026,2
1027,6
1028,3
1029,2
1030,8
1031,0
1032,6
1033,1
1034,9
1035,1
1036,3
1037,9
1038,0
1039,9
1040,2
1041,8
1042,2
1043,0
1044,4
1045,0
1046,9
1047,1
1048,5
1049,5
1050,4
1051,6
1052,2
1053,8
1054,3
1055,6
1056,9
1057,2
1058,4
1059,8
1060,2
1061,2
1062,5
1063,0
1064,3
1065,0
1066,1
1067,1
1068,5
1069,1
1070,4
1071,4
1072,9
1073,2
1074,5
1075,6
1076,1
1077,2
1078,7
1079,1
1080,9
1081,4
1082,2
1083,0
1084,9
1085,1
1086,5
1087,1
1088,9
1089,1
1090,4
1091,6
1092,6
1093,7
1094,9
1095,8
1096,3
1097,3
1098,4
1099,2
1100,4
1101,7
1102,5
1103,5
1104,5
1105,4
1106,2
1107,1
1108,3
1109,1
1110,6
1111,0
1112,0
1113,9
1114,2
1115,0
1116,7
1117,8
1118,8
1119,5
1120,5
1121,0
1122,5
1123,2
1124,4
1125,4
1126,9
1127,9
1128,2
1129,1
1130,1
1131,5
1132,7
1133,4
1134,4
1135,5
1136,1
1137,7
1138,8
1139,4
1140,4
1141,5
1142,2
1143,1
1144,8
1145,5
1146,9
1147,4
1148,7
1149,2
1150,0
1151,4
1152,2
1153,9
1154,4
1155,1
1156,9
1157,4
1158,4
1159,7
1160,4
1161,8
1162,5
1163,5
1164,8
1165,5
1166,8
1167,1
1168,7
1169,8
1170,9
1171,8
1172,8
1173,0
1174,9
1175,5
1176,8
1177,1
1178,2
1179,1
1180,9
1181,9
1182,4
1183,9
1184,1
1185,4
1186,4
1187,6
1188,7
1189,9
1190,2
1191,1
1192,9
1193,7
1194,1
1195,4
1196,5
1197,4
1198,8
1199,1
1200,3
1201,3
1202,5
1203,4
1204,0
1205,2
1206,4
1207,4
1208,4
1209,0
1210,7
1211,8
1212,6
1213,8
1214,7
1215,5
1216,1
1217,7
1218,8
1219,0
1220,3
1221,3
1222,9
1223,8
1224,8
1225,4
1226,3
1227,4
1228,5
1229,7
1230,6
1231,6
1232,9
1233,5
1234,2
1235,5
1236,4
1237,6
1238,4
1239,8
1240,1
1241,2
1242,4
1243,6
1244,3
1245,9
1246,5
1247,3
1248,1
1249,2
1250,1
1251,9
1252,5
1253,4
1254,8
1255,7
1256,5
1257,9
1258,3
1259,1
1260,4
1261,6
1262,6
1263,7
1264,1
1265,2
1266,2
1267,1
1268,7
1269,1
1270,6
1271,2
1272,4
1273,7
1274,2
1275,4
1276,6
1277,2
1278,4
1279,4
1280,5
1281,2
1282,7
1283,4
1284,9
1285,1
1286,0
1287,4
1288,5
1289,6
1290,4
1291,0
1292,3
1293,8
1294,4
1295,7
1296,4
1297,1
1298,3
1299,9
1300,4
1301,3
1302,3
1303,6
1304,2
1305,9
1306,5
1307,4
1308,7
1309,2
1310,9
1311,1
1312,6
1313,5
1314,1
1315,4
1316,7
1317,4
1318,3
1319,9
1320,2
1321,0
1322,9
1323,1
1324,4
1325,0
1326,4
1327,4
1328,1
1329,1
1330,1
1331,2
1332,2
1333,4
1334,4
1335,4
1336,7
1337,4
1338,9
1339,7
1340,6
1341,8
1342,4
1343,9
1344,2
1345,3
1346,1
1347,5
1348,4
1349,4
1350,4
1351,8
1352,2
1353,8
1354,4
1355,2
1356,3
1357,6
1358,2
1359,4
1360,4
1361,8
1362,8
1363,4
1364,7
1365,5
1366,2
1367,2
1368,1
1369,0
1370,1
1371,1
1372,9
1373,3
1374,9
1375,4
1376,9
1377,3
1378,5
1379,4
1380,7
1381,1
1382,5
1383,1
1384,7
1385,4
1386,8
1387,6
1388,6
1389,8
1390,5
1391,0
1392,7
1393,5
1394,2
1395,4
1396,2
1397,8
1398,9
1399,9
1400,6
1401,1
1402,5
1403,4
1404,4
1405,5
1406,1
1407,9
1408,1
1409,5
1410,8
1411,1
1412,1
1413,1
1414,9
1415,1
1416,2
1417,9
1418,8
1419,5
1420,2
1421,5
1422,4
1423,8
1424,5
1425,2
1426,9
1427,4
1428,8
1429,3
1430,4
1431,5
1432,8
1433,2
1434,2
1435,7
1436,2
1437,8
1438,5
1439,0
1440,8
1441,2
1442,9
1443,7
1444,6
1445,7
1446,9
1447,9
1448,7
1449,5
1450,8
1451,4
1452,8
1453,6
1454,1
1455,2
1456,7
1457,2
1458,9
1459,2
1460,4
1461,9
1462,8
1463,2
1464,0
1465,2
1466,4
1467,4
1468,9
1469,3
1470,5
1471,2
1472,4
1473,5
1474,5
1475,6
1476,5
1477,4
1478,4
1479,4
1480,9
1481,3
1482,4
1483,7
1484,3
1485,5
1486,7
1487,7
1488,2
1489,1
1490,6
1491,2
1492,6
1493,4
1494,9
1495,6
1496,0
1497,4
1498,4
1499,5
1500,9
1501,4
1502,8
1503,6
1504,2
1505,3
1506,5
1507,5
1508,9
1509,4
1510,4
1511,8
1512,9
1513,2
1514,4
1515,3
1516,4
1517,9
1518,9
1519,1
1520,8
1521,4
1522,2
1523,3
1524,4
1525,8
1526,7
1527,7
1528,2
1529,0
1530,7
1531,1
1532,4
1533,3
1534,3
1535,1
1536,3
1537,4
1538,2
1539,2
1540,5
1541,5
1542,4
1543,5
1544,4
1545,7
1546,5
1547,4
1548,9
1549,6
1550,4
1551,6
1552,0
1553,4
1554,2
1555,8
1556,2
1557,2
1558,6
1559,4
1560,1
1561,5
1562,4
1563,7
1564,4
1565,4
1566,9
1567,4
1568,4
1569,4
1570,6
1571,8
1572,8
1573,9
1574,6
1575,8
1576,7
1577,4
1578,2
1579,4
1580,9
1581,7
1582,7
1583,8
1584,2
1585,8
1586,2
1587,2
1588,5
1589,5
1590,9
1591,4
1592,4
1593,4
1594,1
1595,4
1596,0
1597,5
1598,5
1599,2
1600,6
1601,4
1602,1
1603,8
1604,6
1605,5
1606,0
1607,2
1608,8
1609,4
1610,5
1611,8
1612,7
1613,9
1614,9
1615,2
1616,4
1617,7
1618,9
1619,2
1620,4
1621,4
1622,9
1623,4
1624,4
1625,4
1626,2
1627,1
1628,1
1629,8
1630,5
1631,5
1632,5
1633,4
1634,0
1635,9
1636,5
1637,5
1638,6
1639,4
1640,2
1641,4
1642,8
1643,5
1644,9
1645,6
1646,7
1647,5
1648,4
1649,8
1650,3
1651,1
1652,3
1653,3
1654,0
1655,4
1656,7
1657,0
1658,0
1659,1
1660,2
1661,6
1662,1
1663,4
1664,2
1665,1
1666,0
1667,2
1668,4
1669,8
1670,3
1671,4
1672,1
1673,5
1674,1
1675,8
1676,0
1677,6
1678,4
1679,5
1680,9
1681,1
1682,2
1683,4
1684,4
1685,4
1686,2
1687,2
1688,2
1689,0
1690,4
1691,9
1692,9
1693,5
1694,7
1695,4
1696,8
1697,5
1698,7
1699,7
1700,4
1701,1
1702,0
1703,9
1704,8
1705,2
1706,4
1707,8
1708,6
1709,7
1710,5
1711,1
1712,8
1713,9
1714,9
1715,1
1716,4
1717,1
1718,4
1719,0
1720,1
1721,7
1722,8
1723,4
1724,8
1725,1
1726,4
1727,8
1728,5
1729,6
1730,4
1731,7
1732,6
1733,1
1734,7
1735,7
1736,2
1737,7
1738,8
1739,4
1740,8
1741,7
1742,0
1743,0
1744,7
1745,4
1746,8
1747,1
1748,2
1749,3
1750,7
1751,2
1752,2
1753,7
1754,9
1755,4
1756,9
1757,4
1758,4
1759,6
1760,6
1761,8
1762,7
1763,5
1764,4
1765,4
1766,5
1767,3
1768,5
1769,7
1770,0
1771,6
1772,4
1773,8
1774,3
1775,8
1776,4
1777,4
1778,7
1779,1
1780,4
1781,4
1782,1
1783,5
1784,4
1785,1
1786,1
1787,6
1788,4
1789,9
1790,5
1791,9
1792,8
1793,4
1794,8
1795,8
1796,1
1797,6
1798,9
1799,9
1800,8
1801,4
1802,0
1803,3
1804,8
1805,8
1806,3
1807,5
1808,3
1809,0
1810,7
1811,2
1812,3
1813,1
1814,4
1815,5
1816,2
1817,5
1818,3
1819,7
1820,1
1821,4
1822,4
1823,4
1824,8
1825,4
1826,4
1827,4
1828,0
1829,3
1830,0
1831,0
1832,4
1833,7
1834,5
1835,2
1836,2
1837,3
1838,5
1839,5
1840,8
1841,5
1842,2
1843,3
1844,0
1845,2
1846,9
1847,8
1848,1
1849,9
1850,5
1851,4
1852,4
1853,1
1854,8
1855,8
1856,4
1857,7
1858,4
1859,5
1860,0
1861,0
1862,7
1863,9
1864,7
1865,7
1866,5
1867,4
1868,2
1869,4
1870,7
1871,2
1872,4
1873,9
1874,9
1875,5
1876,4
1877,0
1878,4
1879,0
1880,9
1881,3
1882,4
1883,6
1884,9
1885,8
1886,5
1887,7
1888,4
1889,1
1890,0
1891,9
1892,1
1893,0
1894,8
1895,6
1896,3
1897,6
1898,0
1899,2
1900,7
1901,0
1902,2
1903,1
1904,1
1905,4
1906,1
1907,8
1908,2
1909,5
1910,1
1911,2
1912,5
1913,8
1914,4
1915,5
1916,8
1917,9
1918,2
1919,3
1920,1
1921,9
1922,2
1923,5
1924,8
1925,4
1926,4
1927,2
1928,8
1929,8
1930,4
1931,6
1932,8
1933,3
1934,1
1935,5
1936,7
1937,3
1938,8
1939,7
1940,4
1941,0
1942,1
1943,4
1944,5
1945,4
1946,1
1947,8
1948,9
1949,6
1950,2
1951,7
1952,8
1953,9
1954,4
1955,6
1956,9
1957,4
1958,6
1959,9
1960,7
1961,4
1962,4
1963,2
1964,6
1965,5
1966,0
1967,2
1968,6
1969,1
1970,9
1971,9
1972,4
1973,9
1974,7
1975,9
1976,4
1977,4
1978,5
1979,4
1980,1
1981,3
1982,0
1983,7
1984,0
1985,0
1986,5
1987,8
1988,1
1989,4
1990,9
1991,4
1992,6
1993,5
1994,4
1995,4
1996,5
1997,5
1998,0
1999,6
2000,8
2001,6
2002,1
2003,9
2004,3
2005,2
2006,5
2007,4
2008,5
2009,4
2010,7
2011,1
2012,9
2013,4
2014,4
2015,4
2016,7
2017,9
2018,4
2019,8
2020,7
2021,1
2022,5
2023,8
2024,9
2025,0
2026,8
2027,8
2028,4
2029,4
2030,2
2031,6
2032,8
2033,8
2034,9
2035,3
2036,0
2037,5
2038,3
2039,2
2040,0
2041,8
2042,1
2043,4
2044,6
2045,9
2046,8
2047,9
2048,3
2049,8
2050,0
2051,2
2052,4
2053,9
2054,8
2055,5
2056,7
2057,8
2058,4
2059,9
2060,4
2061,5
2062,0
2063,7
2064,2
2065,8
2066,6
2067,5
2068,8
2069,5
2070,4
2071,2
2072,5
2073,7
2074,4
2075,4
2076,8
2077,1
2078,4
2079,4
2080,1
2081,9
2082,7
2083,4
2084,1
2085,1
2086,5
2087,5
2088,2
2089,5
2090,4
2091,3
2092,6
2093,9
2094,8
2095,1
2096,8
2097,1
2098,9
2099,7
2100,0
2101,4
2102,2
2103,4
2104,6
2105,7
2106,6
2107,8
2108,8
2109,4
2110,5
2111,9
2112,1
2113,4
2114,0
2115,5
2116,8
2117,9
2118,8
2119,1
2120,8
2121,0
2122,9
2123,4
2124,3
2125,5
2126,5
2127,7
2128,9
2129,8
2130,8
2131,3
2132,6
2133,1
2134,9
2135,9
2136,4
2137,2
2138,4
2139,3
2140,2
2141,1
2142,4
2143,2
2144,4
2145,3
2146,5
2147,6
2148,7
2149,9
2150,1
2151,5
2152,9
2153,4
2154,5
2155,4
2156,6
2157,4
2158,3
2159,7
2160,4
2161,8
2162,8
2163,4
2164,7
2165,1
2166,7
2167,6
2168,2
2169,4
2170,1
2171,3
2172,4
2173,7
2174,8
2175,3
2176,9
2177,4
2178,5
2179,6
2180,0
2181,1
2182,9
2183,4
2184,2
2185,9
2186,8
2187,3
2188,5
2189,4
2190,4
2191,2
2192,4
2193,6
2194,8
2195,9
2196,2
2197,8
2198,4
2199,7
2200,6
2201,8
2202,6
2203,5
2204,9
2205,9
2206,1
2207,9
2208,9
2209,9
2210,9
2211,7
2212,5
2213,2
2214,5
2215,4
2216,4
2217,4
2218,9
2219,7
2220,2
2221,8
2222,0
2223,6
2224,0
2225,7
2226,4
2227,1
2228,3
2229,2
2230,6
2231,4
2232,1
2233,8
2234,7
2235,1
2236,2
2237,9
2238,8
2239,7
2240,4
2241,4
2242,8
2243,7
2244,9
2245,0
2246,4
2247,5
2248,4
2249,7
2250,8
2251,4
2252,0
2253,4
2254,4
2255,2
2256,1
2257,0
2258,5
2259,7
2260,2
2261,1
2262,8
2263,4
2264,3
2265,8
2266,3
2267,9
2268,0
2269,9
2270,9
2271,8
2272,3
2273,6
2274,2
2275,9
2276,4
2277,1
2278,9
2279,1
2280,2
2281,7
2282,4
2283,6
2284,0
2285,4
2286,6
2287,3
2288,1
2289,7
2290,1
2291,5
2292,1
2293,9
2294,1
2295,8
2296,9
2297,9
2298,4
2299,9
2300,7
2301,5
2302,8
2303,2
2304,8
2305,1
2306,2
2307,8
2308,4
2309,9
2310,7
2311,9
2312,9
2313,5
2314,8
2315,4
2316,2
2317,3
2318,6
2319,2
2320,2
2321,5
2322,7
2323,8
2324,2
2325,6
2326,1
2327,4
2328,7
2329,5
2330,8
2331,8
2332,4
2333,8
2334,0
2335,2
2336,8
2337,8
2338,4
2339,3
2340,4
2341,4
2342,3
2343,5
2344,8
2345,2
2346,5
2347,2
2348,9
2349,5
2350,4
2351,9
2352,7
2353,5
2354,4
2355,5
2356,7
2357,0
2358,0
2359,4
2360,4
2361,4
2362,8
2363,4
2364,4
2365,8
2366,7
2367,5
2368,6
2369,1
2370,7
2371,7
2372,8
2373,4
2374,9
2375,2
2376,0
2377,7
2378,4
2379,4
2380,9
2381,7
2382,6
2383,9
2384,8
2385,9
2386,9
2387,4
2388,6
2389,8
2390,9
2391,6
2392,6
2393,6
2394,3
2395,6
2396,4
2397,4
2398,1
2399,4
2400,0
2401,5
2402,5
2403,8
2404,2
2405,9
2406,2
2407,7
2408,1
2409,0
2410,5
2411,0
2412,9
2413,4
2414,5
2415,4
2416,4
2417,5
2418,8
2419,6
2420,5
2421,4
2422,4
2423,8
2424,9
2425,8
2426,3
2427,4
2428,9
2429,0
2430,5
2431,4
2432,8
2433,4
2434,5
2435,4
2436,8
2437,2
2438,4
2439,5
2440,1
2441,2
2442,7
2443,6
2444,9
2445,6
2446,1
2447,2
2448,4
2449,1
2450,0
2451,8
2452,8
2453,8
2454,6
2455,6
2456,8
2457,9
2458,1
2459,4
2460,2
2461,0
2462,4
2463,8
2464,6
2465,9
2466,6
2467,7
2468,4
2469,4
2470,4
2471,5
2472,4
2473,1
2474,9
2475,6
2476,1
2477,4
2478,1
2479,1
2480,7
2481,6
2482,7
2483,1
2484,4
2485,6
2486,6
2487,2
2488,7
2489,9
2490,2
2491,4
2492,4
2493,4
2494,4
2495,5
2496,4
2497,5
2498,8
2499,4
2500,5
2501,2
2502,9
2503,4
2504,8
2505,8
2506,8
2507,4
2508,4
2509,8
2510,4
2511,1
2512,3
2513,7
2514,1
2515,6
2516,3
2517,9
2518,4
2519,1
2520,6
2521,1
2522,9
2523,9
2524,1
2525,4
2526,5
2527,6
2528,4
2529,8
2530,8
2531,4
2532,4
2533,8
2534,4
2535,6
2536,7
2537,9
2538,1
2539,8
2540,2
2541,5
2542,5
2543,4
2544,4
2545,0
2546,5
2547,0
2548,1
2549,6
2550,5
2551,0
2552,4
2553,8
2554,2
2555,9
2556,4
2557,5
2558,1
2559,6
2560,2
2561,8
2562,5
2563,0
2564,6
2565,8
2566,4
2567,4
2568,5
2569,4
2570,2
2571,2
2572,6
2573,9
2574,4
2575,4
2576,4
2577,8
2578,8
2579,0
2580,8
2581,9
2582,0
2583,4
2584,4
2585,9
2586,5
2587,2
2588,7
2589,8
2590,2
2591,4
2592,4
2593,9
2594,9
2595,7
2596,2
2597,2
2598,4
2599,2
2600,4
2601,2
2602,5
2603,6
2604,9
2605,7
2606,4
2607,7
2608,8
2609,4
2610,1
2611,9
2612,2
2613,4
2614,2
2615,8
2616,8
2617,5
2618,2
2619,5
2620,1
2621,1
2622,3
2623,2
2624,4
2625,8
2626,5
2627,0
2628,7
2629,4
2630,4
2631,2
2632,4
2633,4
2634,8
2635,8
2636,3
2637,6
2638,9
2639,9
2640,7
2641,9
2642,4
2643,1
2644,4
2645,8
2646,4
2647,1
2648,8
2649,4
2650,3
2651,4
2652,4
2653,8
2654,8
2655,4
2656,5
2657,4
2658,6
2659,4
2660,4
2661,4
2662,9
2663,5
2664,7
2665,6
2666,2
2667,4
2668,4
2669,1
2670,1
2671,8
2672,5
2673,7
2674,5
2675,7
2676,5
2677,9
2678,8
2679,3
2680,8
2681,2
2682,7
2683,4
2684,2
2685,4
2686,7
2687,0
2688,1
2689,8
2690,3
2691,4
2692,1
2693,1
2694,4
2695,8
2696,8
2697,6
2698,6
2699,9
2700,2
2701,8
2702,7
2703,8
2704,7
2705,4
2706,4
2707,4
2708,6
2709,6
2710,1
2711,9
2712,1
2713,4
2714,4
2715,4
2716,8
2717,9
2718,8
2719,2
2720,4
2721,8
2722,0
2723,2
2724,6
2725,5
2726,7
2727,2
2728,4
2729,7
2730,2
2731,2
2732,4
2733,4
2734,2
2735,7
2736,7
2737,7
2738,5
2739,5
2740,8
2741,6
2742,4
2743,9
2744,2
2745,8
2746,4
2747,5
2748,9
2749,0
2750,8
2751,6
2752,2
2753,9
2754,0
2755,6
2756,9
2757,8
2758,8
2759,7
2760,9
2761,4
2762,1
2763,1
2764,4
2765,1
2766,4
2767,9
2768,6
2769,5
2770,2
2771,5
2772,1
2773,4
2774,4
2775,4
2776,1
2777,7
2778,1
2779,9
2780,4
2781,0
2782,0
2783,1
2784,4
2785,4
2786,7
2787,4
2788,7
2789,3
2790,1
2791,9
2792,0
2793,9
2794,4
2795,2
2796,3
2797,7
2798,7
2799,4
2800,5
2801,8
2802,4
2803,3
2804,0
2805,8
2806,4
2807,9
2808,2
2809,6
2810,8
2811,9
2812,6
2813,2
2814,4
2815,9
2816,3
2817,4
2818,6
2819,6
2820,4
2821,4
2822,5
2823,7
2824,2
2825,0
2826,9
2827,3
2828,2
2829,8
2830,1
2831,7
2832,4
2833,3
2834,7
2835,7
2836,9
2837,7
2838,4
2839,3
2840,7
2841,1
2842,8
2843,6
2844,4
2845,4
2846,8
2847,9
2848,5
2849,6
2850,0
2851,4
2852,3
2853,7
2854,7
2855,4
2856,8
2857,3
2858,7
2859,8
2860,6
2861,8
2862,2
2863,5
2864,3
2865,4
2866,7
2867,5
2868,4
2869,4
2870,4
2871,2
2872,6
2873,8
2874,8
2875,5
2876,2
2877,5
2878,9
2879,7
2880,8
2881,7
2882,4
2883,9
2884,5
2885,4
2886,9
2887,8
2888,1
2889,4
2890,9
2891,5
2892,2
2893,8
2894,4
2895,9
2896,8
2897,4
2898,4
2899,8
2900,4
2901,4
2902,8
2903,7
2904,4
2905,8
2906,4
2907,1
2908,4
2909,2
2910,5
2911,5
2912,8
2913,3
2914,2
2915,7
2916,8
2917,5
2918,1
2919,5
2920,6
2921,8
2922,1
2923,0
2924,9
2925,4
2926,1
2927,1
2928,1
2929,3
2930,5
2931,2
2932,0
2933,6
2934,8
2935,4
2936,0
2937,5
2938,4
2939,4
2940,4
2941,1
2942,1
2943,4
2944,4
2945,4
2946,1
2947,6
2948,4
2949,4
2950,4
2951,9
2952,5
2953,4
2954,2
2955,5
2956,9
2957,3
2958,8
2959,5
2960,9
2961,4
2962,9
2963,1
2964,4
2965,9
2966,4
2967,6
2968,1
2969,0
2970,6
2971,2
2972,5
2973,4
2974,3
2975,4
2976,4
2977,5
2978,4
2979,8
2980,2
2981,8
2982,2
2983,0
2984,5
2985,6
2986,9
2987,2
2988,9
2989,4
2990,2
2991,4
2992,1
2993,7
2994,5
2995,9
2996,2
2997,4
